timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743124242,46,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,11,https://localhost:44313/Home/Statistics,,46,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124242,47,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,46,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124240,54,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,54,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743124251,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,7,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124252,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743124267,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,7,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124267,39,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124282,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124282,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124282,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124297,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124298,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124313,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124313,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124313,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,6,https://localhost:44313/Home/Statistics,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124328,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124328,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124328,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124343,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124343,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124358,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124358,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124358,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,49,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124374,67,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,67,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124374,68,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,68,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124389,58,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124389,58,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124390,58,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,58,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124405,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124405,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124405,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743124420,41,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124420,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124423,43,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124435,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124435,49,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,9,https://localhost:44313/Home/Statistics,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124450,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124450,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124451,41,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,7,https://localhost:44313/Home/Statistics,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124465,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124465,53,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124481,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124481,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124481,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124497,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124496,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124496,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124512,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,7,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124512,34,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124527,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,8,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743124527,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124527,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124542,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124542,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,7,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124558,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124558,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124558,39,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124573,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124573,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124573,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124588,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124588,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653743124604,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,69,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124604,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,6,https://localhost:44313/Home/Statistics,,69,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124604,69,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,69,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124675,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743124677,91,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,91,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743124620,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,26,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653743124676,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743124619,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653743124677,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743124619,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,20,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653743124675,110,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653743124685,100,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,100,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743124706,91,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,22,https://localhost:44313/Home/Statistics,,91,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653743124685,113,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653743124697,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743124712,87,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,87,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743124676,134,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,21,https://localhost:44313/Home/Statistics,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653743124728,84,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,84,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653743124713,99,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,99,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743124685,127,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,20,https://localhost:44313/Home/Statistics,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743124697,116,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653743124685,132,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653743124743,78,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,18,https://localhost:44313/Home/Statistics,,78,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743124731,96,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,17,https://localhost:44313/Home/Statistics,,96,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743124728,101,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,100,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124743,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,16,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743124758,88,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,88,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743124758,88,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,88,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743124773,77,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,76,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743124758,99,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,16,https://localhost:44313/Home/Statistics,,91,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743124774,86,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,15,https://localhost:44313/Home/Statistics,,86,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653743124789,74,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,74,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743124777,87,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,13,https://localhost:44313/Home/Statistics,,87,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743124789,78,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,14,https://localhost:44313/Home/Statistics,,77,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653743124804,64,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,64,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
